,distribution,covid,promotion,epros,off_trade_visibility
132,0.010101010101010102,63.89,0.03332145399187561,36,24.0
133,0.010101010101010102,63.89,0.01947487679103742,16,25.0
134,0.010101010101010102,63.89,0.004663629770938988,23,20.0
135,0.010101010101010102,63.89,0.0005189010792343414,20,22.0
136,0.010101010101010102,60.19,0.020139646659534226,13,21.0
137,0.010101010101010102,60.19,0.014619590346168939,13,22.0
138,0.010101010101010102,64.552857143,-0.0017767569738315562,0,20.0
139,0.010101010101010102,66.007142857,0.0021781371664677807,9,26.0
140,0.010101010101010102,65.61,-0.0010297956642638419,10,23.0
141,0.010101010101010102,65.61,-0.0007323480876772109,14,18.0
142,0.010101010101010102,69.577142857,0.006137471391615688,54,22.0
143,0.010101010101010102,68.52,0.0059419773813144255,58,23.0
144,0.010101010101010102,74.471428571,-0.00039966739306927004,3,25.0
145,0.010101010101010102,75.0,-0.000994432806304177,5,21.0
146,0.010101010101010102,75.0,0.00293556569940153,46,20.0
147,0.010101010101010102,75.0,0.003769481709610888,38,21.0
148,0.010101010101010102,63.89,0.00599894169667809,4,25.0
149,0.010101010101010102,63.89,0.004807201288955304,14,27.0
150,0.010101010101010102,57.275714286,0.0051463565031970426,16,22.0
151,0.010101010101010102,54.63,0.04111699799204318,29,21.0
152,0.010101010101010102,54.63,0.03006537557191363,35,24.0
153,0.010101010101010102,54.63,0.004756968971478957,25,26.0
154,0.010101010101010102,53.571428571,0.006471816106636408,51,20.0
155,0.010101010101010102,47.22,0.0037593158119251127,57,21.0
156,0.010101010101010102,46.227142857,0.0015986695722767406,13,31.0
