index,predict
tom_2020_0.8,1432.8007332797179
tom_2020_1.0,1661.6735664222072
tom_2020_1.2,1850.3183598727162
tom_2020_1.4,2012.664450253767
tom_2020_1.6,2147.1980830351354
tom_2020_1.8,2260.2387709177106
laura_2020_0.0,0.0
laura_2020_0.2,0.0
laura_2020_0.4,30.103711650642317
laura_2020_0.6,76.57419011360264
laura_2020_0.8,140.0791237644453
laura_2020_1.0,206.4229955476906
laura_2020_1.2,265.78445761085
laura_2020_1.4,320.47473405919015
laura_2020_1.6,371.55989026137
laura_2020_1.8,418.0417748221599
lisa_2020_0.0,0.0
lisa_2020_0.2,0.0
lisa_2020_0.4,0.0
lisa_2020_0.6,0.0
lisa_2020_0.8,0.0
lisa_2020_1.0,0.0
lisa_2020_1.2,0.0
lisa_2020_1.4,0.0
lisa_2020_1.6,0.0
lisa_2020_1.8,0.0
mary_2020_0.0,0.0
mary_2020_0.2,1783.3537438290014
mary_2020_0.4,2759.1028407333133
mary_2020_0.6,3337.520395517063
mary_2020_0.8,3746.5791979150813
mary_2020_1.0,4044.4273318827595
mary_2020_1.2,4275.84187520178
mary_2020_1.4,4462.277211835851
mary_2020_1.6,4616.291213637224
mary_2020_1.8,4745.931589371271
fiona_2020_0.0,0.0
fiona_2020_0.2,0.0
fiona_2020_0.4,0.0
fiona_2020_0.6,1.32794150457848
fiona_2020_0.8,3.58624958056826
fiona_2020_1.0,5.877564331440991
fiona_2020_1.2,8.675214810229416
fiona_2020_1.4,11.861134664454367
fiona_2020_1.6,15.033596216129276
fiona_2020_1.8,18.16447934223032
marc_2020_0.0,0.0
marc_2020_0.2,56.90524982452648
marc_2020_0.4,185.06345983153463
marc_2020_0.6,302.75446845104796
marc_2020_0.8,406.3689133255512
marc_2020_1.0,496.9753658470863
marc_2020_1.2,574.3500378799727
marc_2020_1.4,643.8934034819976
marc_2020_1.6,705.3612491933427
marc_2020_1.8,761.9510935803954
alex_2020_0.0,0.0
alex_2020_0.2,0.6528589461928613
alex_2020_0.4,13.268849772372606
alex_2020_0.6,32.737510381500044
alex_2020_0.8,55.70257502785961
alex_2020_1.0,79.78826912041126
alex_2020_1.2,104.22802575871758
alex_2020_1.4,129.2143198341653
alex_2020_1.6,153.46720948670938
alex_2020_1.8,176.80221396651538
tom_2021_0.0,0.0
tom_2021_0.2,115.49279599538916
tom_2021_0.4,260.24275107522254
tom_2021_0.6,359.0884831910189
tom_2021_0.8,430.54334880870243
tom_2021_1.0,482.4099784988041
tom_2021_1.2,521.6148635125611
tom_2021_1.4,552.0832737927973
tom_2021_1.6,576.2695098647326
tom_2021_1.8,596.2937047972227
laura_2021_0.0,0.0
laura_2021_0.2,3.706193564974282
laura_2021_0.4,66.73116091930918
laura_2021_0.6,130.5935015932499
laura_2021_0.8,182.70746482176756
laura_2021_1.0,225.77741129227002
laura_2021_1.2,261.76247416942635
laura_2021_1.4,292.0967677534817
laura_2021_1.6,317.85533745528926
laura_2021_1.8,339.86200359064617
lisa_2021_0.0,0.0
lisa_2021_0.2,81.43842074975511
lisa_2021_0.4,160.7763292292188
lisa_2021_0.6,214.37784462393324
lisa_2021_0.8,252.36843711103515
lisa_2021_1.0,280.1163166631454
lisa_2021_1.2,300.81262734889054
lisa_2021_1.4,316.4933596969283
lisa_2021_1.6,328.5217073214738
lisa_2021_1.8,337.8425882940198
mary_2021_0.0,0.0
mary_2021_0.2,620.1156730436138
mary_2021_0.4,908.3586575283864
mary_2021_0.6,1078.6669638258325
mary_2021_0.8,1190.1604459630155
mary_2021_1.0,1271.1331573116647
mary_2021_1.2,1333.2787545666138
mary_2021_1.4,1382.7294482487216
mary_2021_1.6,1423.1143483568062
mary_2021_1.8,1456.7554387596003
fiona_2021_0.0,0.0
fiona_2021_0.2,26.907904997259635
fiona_2021_0.4,81.35921252830582
fiona_2021_0.6,128.9634840030321
fiona_2021_0.8,169.76986610273696
fiona_2021_1.0,204.70688146927023
fiona_2021_1.2,235.0360176021279
fiona_2021_1.4,261.73932693329914
fiona_2021_1.6,284.9809681008641
fiona_2021_1.8,305.27554288514074
marc_2021_0.0,0.0
marc_2021_0.2,19.871762549285155
marc_2021_0.4,62.15699062895128
marc_2021_0.6,93.92987275431689
marc_2021_0.8,118.81800436178759
marc_2021_1.0,141.2417081719558
marc_2021_1.2,161.33569792300207
marc_2021_1.4,178.39006052818556
marc_2021_1.6,193.04718676798868
marc_2021_1.8,205.77299335486313
alex_2021_0.0,0.0
alex_2021_0.2,17.46258375732151
alex_2021_0.4,63.40124562043166
alex_2021_0.6,110.82992448191348
alex_2021_0.8,153.42795593698085
alex_2021_1.0,190.91752020586844
alex_2021_1.2,223.71834765979725
alex_2021_1.4,252.38612061784198
alex_2021_1.6,277.46537460186624
alex_2021_1.8,299.4469984306666
tom_ALL_0.0,0.0
tom_ALL_0.2,349.0429057500497
tom_ALL_0.4,1041.1981322483143
tom_ALL_0.6,1811.8387100183277
tom_ALL_0.8,2530.337938924497
tom_ALL_1.0,3161.6404038280857
tom_ALL_1.2,3739.1281719658537
tom_ALL_1.4,4245.725363803572
tom_ALL_1.6,4692.355523809915
tom_ALL_1.8,5087.798109231116
laura_ALL_0.0,0.0
laura_ALL_0.2,22.667208250227183
laura_ALL_0.4,185.96809338079544
laura_ALL_0.6,368.0464772093836
laura_ALL_0.8,568.093509327119
laura_ALL_1.0,755.3116871538408
laura_ALL_1.2,922.315576938897
laura_ALL_1.4,1072.7463539974497
laura_ALL_1.6,1213.3545679913686
laura_ALL_1.8,1342.4367922085157
lisa_ALL_0.0,0.0
lisa_ALL_0.2,81.43842074975511
lisa_ALL_0.4,160.7763292292188
lisa_ALL_0.6,214.37784462393324
lisa_ALL_0.8,252.36843711103515
lisa_ALL_1.0,280.1163166631454
lisa_ALL_1.2,300.81262734889054
lisa_ALL_1.4,316.4933596969283
lisa_ALL_1.6,328.5217073214738
lisa_ALL_1.8,337.8425882940198
mary_ALL_0.0,0.0
mary_ALL_0.2,2422.9531770024987
mary_ALL_0.4,3963.4326180438065
mary_ALL_0.6,5007.6418390979425
mary_ALL_0.8,5753.852836165135
mary_ALL_1.0,6327.250283061099
mary_ALL_1.2,6791.19204117291
mary_ALL_1.4,7169.028509881785
mary_ALL_1.6,7480.749371122679
mary_ALL_1.8,7745.2830955098225
fiona_ALL_0.0,0.0
fiona_ALL_0.2,66.0259197974447
fiona_ALL_0.4,215.42220546834017
fiona_ALL_0.6,357.14275282421585
fiona_ALL_0.8,484.6227792479653
fiona_ALL_1.0,599.1363366456809
fiona_ALL_1.2,702.9435379362808
fiona_ALL_1.4,796.9528427138902
fiona_ALL_1.6,881.5175150238578
fiona_ALL_1.8,958.6197490625771
marc_ALL_0.0,0.0
marc_ALL_0.2,130.7957024777291
marc_ALL_0.4,466.3619816492932
marc_ALL_0.6,789.9709844461414
marc_ALL_0.8,1079.5660817721805
marc_ALL_1.0,1330.1768506276185
marc_ALL_1.2,1551.4608541835828
marc_ALL_1.4,1751.9263081678332
marc_ALL_1.6,1929.2742256177132
marc_ALL_1.8,2089.2669093485088
alex_ALL_0.0,0.0
alex_ALL_0.2,18.115442703514372
alex_ALL_0.4,79.13744537925584
alex_ALL_0.6,157.1026466026599
alex_ALL_0.8,237.633947140162
alex_ALL_1.0,316.49006239706864
alex_ALL_1.2,392.7010420875881
alex_ALL_1.4,465.4044629603118
alex_ALL_1.6,534.3192857768039
alex_ALL_1.8,599.4041932319057
