,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
10,201837,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67491.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04959135958271878,0.1411764705882353,19,3.0,6.654037187856543,0.0
11,201838,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61214.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.021130038318567176,0.1411764705882353,13,5.0,6.654037187856543,0.0
12,201839,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52248.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0038613505708178,0.1411764705882353,1,7.0,6.654037187856543,0.0
13,201840,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51832.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0037722510739357632,0.1411764705882353,1,4.0,6.654037187856543,0.0
14,201841,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52608.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0.009791259763358998,0.1411764705882353,0,2.0,6.654037187856543,0.0
15,201842,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90337.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0.034302479624634105,0.1411764705882353,24,1.0,6.654037187856543,0.0
16,201843,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59699.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03750794028022693,0.1411764705882353,2,8.0,6.654037187856543,0.0
17,201844,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106824.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03917858168885459,0.1411764705882353,32,6.0,6.654037187856543,0.0
18,201845,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88640.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.051339552263114645,0.1411764705882353,43,5.0,6.654037187856543,0.0
19,201846,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,3915.195652,54370.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017777736278505544,0.1411764705882353,10,9.0,6.654037187856543,0.0
20,201847,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,9135.456522,60556.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.009511973668406165,0.1411764705882353,21,8.0,6.654037187856543,0.0
21,201848,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,9135.456522,68454.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01744341252280638,0.1411764705882353,34,4.0,6.654037187856543,0.0
22,201849,angry_cat,0.0,0.0,0.0,0.0,0.0,1620.0,9135.456522,86405.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.024861334666808014,0.1411764705882353,58,7.0,6.654037187856543,0.0
23,201850,angry_cat,0.0,0.0,0.0,0.0,0.0,3687.0,9135.456522,73969.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0.017675329722162406,0.1411764705882353,36,8.0,6.654037187856543,0.0
24,201851,angry_cat,0.0,0.0,0.0,0.0,0.0,12216.0,9135.456522,88379.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013901627220985575,0.15294117647058825,32,13.0,6.654037187856543,0.0
25,201852,angry_cat,0.0,0.0,0.0,0.0,0.0,11681.0,9135.456522,56877.0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009122215636441556,0.1411764705882353,11,17.0,6.654037187856543,0.0
26,201901,angry_cat,0.0,0.0,0.0,0.0,0.0,928.0,1305.065217,55836.1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029208986400918765,0.12941176470588237,14,9.0,7.047496269704449,0.0
27,201902,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71604.4,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025432276514717645,0.11764705882352941,30,7.0,7.047496269704449,0.0
28,201903,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72408.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01278537404079611,0.09411764705882353,25,8.0,7.047496269704449,0.0
29,201904,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57193.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03793652911033263,0.08235294117647059,19,7.0,7.047496269704449,0.0
30,201905,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51681.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.022959763656666087,0.058823529411764705,9,6.0,7.047496269704449,0.0
31,201906,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46821.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02772985668435972,0.047058823529411764,3,5.0,7.047496269704449,0.0
32,201907,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44180.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009689796771052498,0.03529411764705882,3,5.0,7.047496269704449,0.0
33,201908,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46491.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010574080324511782,0.023529411764705882,7,5.0,7.047496269704449,0.0
34,201909,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53273.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01048849574728662,0.011764705882352941,17,4.0,7.047496269704449,0.0
35,201910,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48122.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.007565284863853067,0.0,11,4.0,7.047496269704449,0.0
36,201911,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63580.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005086593982617696,0.011764705882352941,12,8.0,7.047496269704449,0.0
37,201912,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58518.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0.038213864905139956,0.023529411764705882,16,6.0,7.047496269704449,0.0
38,201913,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59195.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010984972179249866,0.011764705882352941,12,5.0,7.047496269704449,0.0
39,201914,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51323.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0029001045747666905,0.058823529411764705,0,2.0,7.047496269704449,0.0
40,201915,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52162.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00373341251634286,0.09411764705882353,1,2.0,7.047496269704449,0.0
41,201916,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60582.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005649953860926223,0.1411764705882353,2,3.0,7.047496269704449,0.0
42,201917,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59323.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04956128874633102,0.1411764705882353,7,4.0,7.047496269704449,0.0
43,201918,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61859.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0.036375541877772234,0.1411764705882353,3,4.0,7.047496269704449,0.0
44,201919,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60637.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02060292276037741,0.1411764705882353,6,4.0,7.047496269704449,0.0
45,201920,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53124.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.005543812156463842,0.1411764705882353,3,3.0,7.047496269704449,0.0
46,201921,angry_cat,0.0,0.0,0.0,0.0,0.0,702.0,4443.692308,52496.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0005435502801743634,0.1411764705882353,0,4.0,7.047496269704449,0.0
47,201922,angry_cat,0.0,0.0,0.0,0.0,0.0,1765.0,7776.461538,53865.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0011480956931185433,0.1411764705882353,0,3.0,7.047496269704449,0.0
48,201923,angry_cat,0.0,0.0,0.0,0.0,0.0,6496.0,7776.461538,55231.6,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.703183354053132e-05,0.1411764705882353,0,3.0,7.047496269704449,0.0
49,201924,angry_cat,0.0,0.0,0.0,0.0,0.0,11070.0,7776.461538,81500.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01226898627621761,0.1411764705882353,18,2.0,7.047496269704449,0.0
50,201925,angry_cat,0.0,0.0,0.0,0.0,0.0,10995.0,7776.461538,59493.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008597070074865387,0.1411764705882353,19,2.0,7.047496269704449,0.0
51,201926,angry_cat,0.0,0.0,0.0,0.0,0.0,11452.0,7776.461538,47016.6,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00045617685408152017,0.1411764705882353,0,2.0,7.047496269704449,0.0
52,201927,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49906.2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007555393145033808,0.1411764705882353,0,2.0,7.047496269704449,0.0
53,201928,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50617.9,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002743167409396722,0.1411764705882353,0,1.0,7.047496269704449,0.0
54,201929,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52172.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0010979558280184104,0.1411764705882353,2,1.0,7.047496269704449,0.0
55,201930,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49555.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0003613293249582918,0.1411764705882353,3,1.0,7.047496269704449,0.0
56,201931,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60778.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0026463571414862,0.1411764705882353,7,3.0,7.047496269704449,0.0
57,201932,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57745.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0003877977722890892,0.1411764705882353,7,3.0,7.047496269704449,0.0
58,201933,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55348.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0006747303016358669,0.1411764705882353,4,2.0,7.047496269704449,0.0
59,201934,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53347.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0006325394004079882,0.1411764705882353,3,1.0,7.047496269704449,0.0
60,201935,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65615.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.006434862750064889,0.1411764705882353,11,2.0,7.047496269704449,0.0
61,201936,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57150.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0039529280018819595,0.1411764705882353,10,1.0,7.047496269704449,0.0
62,201937,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56859.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00490455907632263,0.1411764705882353,14,2.0,7.047496269704449,0.0
63,201938,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52702.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0.009256716142577478,0.1411764705882353,12,2.0,7.047496269704449,0.0
64,201939,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86000.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.012543236721178366,0.1411764705882353,23,4.0,7.047496269704449,0.0
65,201940,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50660.9,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018821439791119872,0.1411764705882353,1,10.0,7.047496269704449,0.0
66,201941,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49989.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.003403192674011079,0.1411764705882353,0,9.0,7.047496269704449,0.0
67,201942,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84307.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02756455962485001,0.1411764705882353,22,3.0,7.047496269704449,0.0
68,201943,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77444.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0.030836139740793807,0.1411764705882353,12,4.0,7.047496269704449,0.0
69,201944,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72216.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03454233280964683,0.1411764705882353,18,5.0,7.047496269704449,0.0
70,201945,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64831.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01999446938489039,0.1411764705882353,16,3.0,7.047496269704449,0.0
71,201946,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54976.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015737324256290926,0.1411764705882353,9,7.0,7.047496269704449,0.0
72,201947,angry_cat,0.0,0.0,3195.357143,0.0,0.0,12712.0,20121.94238,58507.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008687196379591072,0.1411764705882353,12,7.0,7.047496269704449,0.0
73,201948,angry_cat,0.0,0.0,4473.5,0.0,0.0,15451.0,25398.07333,65533.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008883136131359732,0.1411764705882353,21,9.0,7.047496269704449,0.0
74,201949,angry_cat,0.0,0.0,4473.5,0.0,0.0,19313.0,20576.81334,86292.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02514571718900015,0.1411764705882353,40,17.0,7.047496269704449,0.0
75,201950,angry_cat,44283.0,0.0,4473.5,0.0,0.0,18220.0,17589.20333,86304.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02174887004402725,0.1411764705882353,49,25.0,7.047496269704449,0.0
76,201951,angry_cat,0.0,0.0,4473.5,0.0,0.0,0.0,12741.66333,81943.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.018337116920877063,0.15294117647058825,44,28.0,7.047496269704449,0.0
77,201952,angry_cat,0.0,0.0,4473.5,0.0,0.0,0.0,8999.833333,61742.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.006807975841222695,0.15294117647058825,1,26.0,7.047496269704449,0.0
78,202001,angry_cat,0.0,0.0,1278.142857,0.0,0.0,0.0,2571.380952,60015.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0016628953304242701,0.15294117647058825,14,23.0,7.098843511640485,0.0
79,202002,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52410.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0033073593598101796,0.1411764705882353,17,13.0,7.098843511640485,0.0
80,202003,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52768.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0.017462472693956774,0.1411764705882353,2,11.0,7.098843511640485,0.0
81,202004,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53488.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.028886673026852102,0.1411764705882353,4,9.0,7.098843511640485,0.0
82,202005,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53403.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02010476948297118,0.1411764705882353,3,7.0,7.098843511640485,0.0
83,202006,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52048.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00702453111461994,0.1411764705882353,2,3.0,7.098843511640485,0.0
84,202007,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51301.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00106394913355076,0.1411764705882353,2,4.0,7.098843511640485,0.0
85,202008,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55256.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00480336278860318,0.1411764705882353,7,6.0,7.098843511640485,0.0
86,202009,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54615.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002329976816592303,0.1411764705882353,4,7.0,7.098843511640485,18.651428571
87,202010,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67775.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010893426849585205,0.1411764705882353,0,8.0,7.098843511640485,43.98
88,202011,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58148.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004374832545153398,0.1411764705882353,0,4.0,7.098843511640485,45.568571429
89,202012,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44479.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002425314437850298,0.12941176470588237,10,3.0,7.098843511640485,83.528571429
90,202013,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42913.6,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021645042946904346,0.12941176470588237,8,4.0,7.098843511640485,87.96
91,202014,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48659.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001809954060799886,0.1411764705882353,18,2.5,7.098843511640485,87.96
92,202015,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57387.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0022571885042553443,0.1411764705882353,18,2.5,7.098843511640485,87.96
93,202016,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50691.2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018849385574721642,0.12941176470588237,0,2.5,7.098843511640485,87.96
94,202017,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53386.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0005584678690653593,0.1411764705882353,0,2.5,7.098843511640485,87.96
95,202018,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51783.8,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008196476953164111,0.1411764705882353,0,3.0,7.098843511640485,87.96
96,202019,angry_cat,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,59453.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00019750736334687977,0.1411764705882353,3,3.0,7.098843511640485,87.96
97,202020,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77685.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008542583118458603,0.15294117647058825,27,4.0,7.098843511640485,76.85
98,202021,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70187.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0.003742419071212814,0.15294117647058825,23,2.0,7.098843511640485,76.85
99,202022,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63936.6,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017964888145489601,0.15294117647058825,0,3.0,7.098843511640485,75.264285714
100,202023,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67791.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0037152601804641243,0.15294117647058825,7,2.0,7.098843511640485,72.617142857
101,202024,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60062.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004346367490854344,0.15294117647058825,9,2.0,7.098843511640485,72.22
102,202025,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62503.3,0,0,0,0,0,0,1,0,0,0,0,0,0,6.812733416237311e-05,0.15294117647058825,3,2.0,7.098843511640485,72.22
103,202026,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55287.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00027932211571022144,0.1411764705882353,0,3.0,7.098843511640485,51.85
104,202027,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56812.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00047770667757612563,0.1411764705882353,0,3.0,7.098843511640485,51.85
105,202028,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68036.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03778733060492338,0.1411764705882353,16,4.0,7.098843511640485,50.264285714
106,202029,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58594.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01173925917662048,0.1411764705882353,16,4.0,7.098843511640485,46.3
107,202030,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55606.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002663272823064753,0.1411764705882353,2,4.0,7.098843511640485,46.3
108,202031,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68460.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005109347817921268,0.1411764705882353,19,6.0,7.098843511640485,46.3
109,202032,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63134.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0036322542647987495,0.15294117647058825,19,5.0,7.098843511640485,46.3
110,202033,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54826.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00128150910474453,0.15294117647058825,2,4.0,7.098843511640485,47.092857143
111,202034,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77531.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04166407477706914,0.1411764705882353,14,3.0,7.098843511640485,48.15
112,202035,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77474.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.045415426220759045,0.1411764705882353,35,3.0,7.098843511640485,48.15
113,202036,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59620.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0.015112434229445628,0.1411764705882353,23,5.0,7.098843511640485,48.015714286
114,202037,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51364.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0014449953564092,0.1411764705882353,0,7.0,7.098843511640485,48.61
115,202038,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49092.8,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00023565527735375707,0.1411764705882353,0,6.0,7.098843511640485,48.61
116,202039,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48559.4,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003708560320922171,0.1411764705882353,0,2.0,7.098843511640485,47.818571429
117,202040,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52266.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00181967023400513,0.1411764705882353,1,3.0,7.098843511640485,49.54
118,202041,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57285.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0.031674073671876815,0.1411764705882353,7,4.0,7.098843511640485,47.951428571
119,202042,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02325131487667814,0.1411764705882353,26,2.0,7.098843511640485,45.568571429
120,202043,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,12458.15,67846.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0.023693043101440357,0.1411764705882353,17,6.0,7.098843511640485,49.54
121,202044,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,13479.84,77824.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0.027638753772541637,0.1411764705882353,18,4.0,7.098843511640485,62.037142857
122,202045,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,13420.0,55317.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017745888293901876,0.1411764705882353,14,3.0,7.098843511640485,78.7
123,202046,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,13378.49,52249.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0034457238329787965,0.1411764705882353,1,6.0,7.098843511640485,78.7
124,202047,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,19037.01,61085.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005274423260598064,0.1411764705882353,19,5.0,7.098843511640485,78.7
125,202048,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,4892.51,55559.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002435684459673785,0.1411764705882353,13,6.0,7.098843511640485,77.642857143
126,202049,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,2085.9,94270.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02299958822411221,0.1411764705882353,21,17.0,7.098843511640485,75.0
127,202050,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,2199.1,74492.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.018848749748014818,0.1411764705882353,20,16.0,7.098843511640485,75.0
