,tom,laura,lisa,mary,jack,marc,alex,baseline
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468614.50000000006
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389299.8
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371603.5
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380988.3
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429008.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416374.49999999994
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527092.4
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458812.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412826.9
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501727.60000000003
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380890.1
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353962.2
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355131.9
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359664.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349089.8
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351207.4
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362100.7
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373124.5
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398189.3
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371706.8
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340837.5
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372935.8
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458333.10000000003
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411335.7
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418434.1
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428004.9000000001
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492562.1
97,3317.929169738903,0.0,0.0,0.0,3027.8282903953873,0.0,0.0,521471.5425398658
98,30952.21596161935,0.0,0.0,0.0,24802.09327633765,0.0,0.0,527227.4907620432
99,46343.02246797618,0.0,0.0,0.0,45110.90287621863,0.0,0.0,505253.77465580514
100,12799.270498239764,0.0,0.0,0.0,19789.016284683526,0.0,0.0,700920.4132170767
101,11222.19982371124,986.5289872218378,0.0,16653.918727833174,3037.8042072188887,38582.64320110434,0.0,444430.7050529105
102,22488.630590582554,3467.0578576969665,0.0,37661.67630061176,36.85027097677469,7428.188776756,0.0,461212.39620337606
103,41003.743013510706,4762.535937042548,0.0,45241.93303380054,0.0,962.4651563115319,0.0,421422.12285933463
104,21282.698290001732,1049.958262470148,0.0,15578.450824346395,0.0,62.79427825838825,70.71387746066084,473634.78446746274
105,3926.051998135432,2.3682046958278637,0.0,1715.1907139704738,0.0,1835.639909925099,0.0,539432.5491732731
106,2683.5990441095923,25.54149167782682,0.0,4513.120702421135,0.0,664.7384893188256,0.0,519790.90027247265
107,5019.670942886245,45.30992880170157,0.0,6127.112333222582,312.3060937250698,4558.594746462747,0.0,511060.10595490166
108,8809.929310104877,90.61669044010858,0.0,8606.119647122247,1483.886395113008,20274.48710709616,0.0,576306.3608501236
109,11361.792125596838,127.52586010985091,0.0,9815.204068304474,1922.1482034942487,2931.9619606343467,0.0,604453.7677818603
110,11532.41319428947,121.79625969006948,0.0,9374.217453512894,1917.7578043673188,255.2660453662804,0.0,578026.6492427739
111,1255.2596720926435,0.0,0.0,834.0610511082065,23.920487717250293,0.0,3417.8089732889234,545490.949815793
112,37.6514470661321,0.0,0.0,12.947337931132335,0.0,8.839768405173727,239.60727811277522,487967.25416848477
113,0.0,0.0,0.0,0.0,0.0,0.0,0.7265225992390473,454702.87347740075
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453755.1
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515008.0999999999
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565533.8
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411778.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395512.6
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385651.6
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490633.5999999999
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423956.8
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404334.2
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382457.4
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391297.3
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395893.2
126,671.9242486326776,0.0,0.0,0.0,0.0,0.0,0.0,477422.7757513673
127,1955.9317606829723,0.0,0.0,0.0,0.0,0.0,0.0,419860.66823931696
128,4796.783568762642,0.0,0.0,0.0,0.0,0.0,0.0,512214.21643123735
129,408.53667149942004,0.0,0.0,0.0,0.0,0.0,0.0,602811.5633285005
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460735.3
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376291.3
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550528.5
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391111.4
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390483.2
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373968.8
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456412.1
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412839.6
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408467.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418598.3
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399165.7
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401411.3
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450607.5
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529535.8
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391909.6
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418311.1
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483413.50000000006
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428521.89999999997
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515255.1
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523547.10000000003
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497309.6
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761017.0999999999
152,988.4196634311726,1310.8291265201888,0.0,0.0,2213.1898309632056,0.0,0.0,614185.2613790854
153,11008.972755110797,4790.895266914406,8030.49345673341,912.402137119506,16853.41295781755,1.5899895171503975,0.0,463700.23343678727
154,19438.305506882374,7829.537586377515,22238.183821476166,302.87946248793435,26770.861827412555,0.0,577.6204811776394,470942.2113141859
155,33952.941508673845,7369.15367360346,31509.794318201442,293.0926510142945,40199.98372367447,16102.441569260476,5430.314720605918,345662.8778349661
156,25108.394392377104,2381.045201944655,18336.92769403468,319.7288316305152,50052.22852019269,2731.691179850789,16607.835737228754,360783.8484427408
