,tom,laura,lisa,mary,fiona,marc,alex,distribution,covid,promotion,epros,off_trade_visibility,baseline,total_predict,total_target
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4386.424191416263,0.0,1137.2034585237707,520.6572232910075,7255.640664148199,15973.937443397812,29273.862980777052,30453.7
11,0.0,0.0,0.0,0.0,4.087827705432574,0.0,0.0,4377.377996328785,0.0,1148.1619716764872,259.83453810091305,5866.644983584953,15973.937443397812,27630.044760794382,26958.4
12,0.0,0.0,0.0,0.0,11.072870416712249,0.0,0.0,4396.365699022575,0.0,572.5953925325666,4943.594875807299,5201.186709425721,15973.937443397812,31098.752990602687,38191.4
13,0.0,0.0,0.0,0.0,245.49028046979947,0.0,0.0,4386.900572070703,0.0,2125.2322649133603,2600.140266744391,6223.889504832376,13822.092307250854,29403.74519628148,29854.6
14,17.899049238079897,0.0,0.0,0.0,15.683833858605794,0.0,0.0,4359.871067360469,0.0,1179.6736270890578,258.79535327250414,4815.2000608113885,13822.092307250854,24469.21529888096,25593.7
15,355.67596774786944,0.0,0.0,0.0,16.257564375016955,0.0,0.0,4374.586830179691,0.0,1076.835098120402,3369.0296703682325,4143.0628466754315,13822.092307250854,27157.5402847175,26333.6
16,853.5934200981355,0.0,0.0,0.0,153.19136806956158,0.0,0.0,4353.265601025876,0.0,737.9960881074694,258.4032627800116,3094.1889519886827,13822.092307250854,23272.730999320593,25331.7
17,2336.499494777745,0.0,0.0,1492.7433053983914,1952.0581369433567,0.0,0.0,5886.946604022101,0.0,-415.59188762341364,5751.187576423043,4533.2025038007305,13822.092307250854,35359.13804099281,33964.6
18,2980.9367602479215,0.0,0.0,1846.3635461035956,8.976562194162398,0.0,0.0,4393.610196344787,0.0,1887.5986404788855,9334.795521736025,3122.864850164762,7194.100712944843,30769.24679021498,37503.7
19,3172.4964254035185,0.0,0.0,1973.1480907682198,1448.2094147617026,0.0,0.0,4385.664770890486,0.0,424.10286964760235,5190.263497912045,5533.214630108043,7194.100712944843,29321.20041243646,25191.9
20,3208.3257222226894,0.0,0.0,2026.5391823356258,176.50350378969233,0.0,0.0,4375.011360620712,0.0,625.6168530800314,4919.582497145664,4831.921550942978,7194.100712944843,27357.601383082234,24732.9
21,3270.768717373001,0.0,0.0,2056.0359950845886,736.2917142767983,0.0,0.0,5892.567421428666,0.0,1746.906883603464,6017.3556398377,9395.212747599602,7194.100712944843,36309.23983214866,27693.2
22,2484.7154370379358,0.0,0.0,1754.4581516285543,0.0,0.0,0.0,5909.0068223288945,0.0,1486.5902199720294,10724.71652989856,11153.90367959824,5121.933088056226,38635.32392852044,31616.7
23,1075.105705909802,0.0,0.0,1208.3941683371268,97.77821816955475,0.0,0.0,5860.218927246093,0.0,909.8608783113377,7538.004243953539,10031.358751520387,5121.933088056226,31842.653981504067,29074.6
24,107.96494506248564,0.0,0.0,553.5830908956414,0.0,0.0,0.0,7407.367081723831,0.0,820.798663233516,16482.17055980355,11196.147083350828,5121.933088056226,41689.96451212608,42511.3
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7418.622490745329,0.0,1821.63663864322,13909.8499670762,14685.072229738322,5121.933088056226,42957.1144142593,50410.3
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5842.756819995491,0.0,644.7955377330727,520.6223538970844,9658.706023150186,12583.299349038632,29250.180083814466,43397.3
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5818.787072629366,0.0,0.0,0.0,7567.797267546339,12583.299349038632,25969.883689214337,19607.3
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4354.815485507752,0.0,93.30520976650223,0.0,6520.181500976651,12583.299349038632,23551.601545289537,20580.1
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4351.070955203566,0.0,107.53669989400805,0.0,5831.387788300584,12583.299349038632,22873.29479243679,21174.5
30,0.0,0.0,0.0,0.0,29.969957383229485,0.0,0.0,2892.32601236329,0.0,-430.287809136782,0.0,4787.145199610744,12583.299349038632,19862.452709259116,22627.3
31,0.0,0.0,0.0,0.0,109.41005131876591,0.0,0.0,1450.891385230665,0.0,1000.0675262702134,0.0,4114.673018598034,15016.2704806138,21691.312462031477,22032.2
32,0.0,0.0,0.0,0.0,10.811952327974723,0.0,0.0,1455.0567848346109,0.0,1454.261917555912,2582.467559260829,3440.247841941313,15016.2704806138,23959.116536534442,24395.0
33,0.0,0.0,0.0,0.0,2047.718745493261,0.0,0.0,1467.2392851146979,0.0,3498.036465773006,6494.1680772857835,2083.2590909471073,15016.2704806138,30606.69214522766,26927.1
34,0.0,0.0,0.0,0.0,5640.564992914511,0.0,0.0,1463.7333511338657,0.0,1721.490775161823,1040.1742174037463,3806.0030738064597,15016.2704806138,28688.236891034205,23945.9
35,0.0,0.0,0.0,0.0,2742.649151213336,0.0,0.0,1456.1072051207775,0.0,1333.6751319721006,776.1939915975163,2755.3943438218957,15465.082341544166,24529.102165269793,23725.3
36,0.0,0.0,0.0,0.0,24.273355316388916,0.0,0.0,1453.2352556180886,0.0,1295.7008839737355,1290.6797992182765,3435.941128951552,15465.082341544166,22964.912764622208,22950.7
37,0.0,0.0,0.0,0.0,459.41094260022874,0.0,0.0,0.0,0.0,1870.4284797840264,3095.369005495031,2407.7593460822136,15465.082341544166,23298.050115505666,23447.3
38,0.0,0.0,0.0,0.0,29.43950870155095,0.0,0.0,0.0,0.0,1743.5306192104617,772.829712619714,3085.7056645536286,15465.082341544166,21096.58784662952,23932.0
39,0.0,0.0,0.0,0.0,2.9532225910079433,0.0,0.0,1455.111864227736,0.0,1506.2285180149265,2582.5653154083957,2066.0399774264733,16366.646561948732,23979.54545961727,25754.4
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2903.860656795361,0.0,1303.1789125475734,0.0,2406.812656211383,16366.646561948732,22980.49878750305,24615.2
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4361.408317661706,0.0,1588.687398326918,0.0,2412.151572085222,16366.646561948732,24728.893850022578,31039.3
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4389.868620568235,0.0,1877.3278710090744,5195.238590326244,2081.507189627173,16366.646561948732,29910.588833479458,29425.3
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4412.843411528527,0.0,1635.703431230264,2354.3527557657653,3831.8609105916476,21800.577468970325,34035.33797808653,30799.6
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5896.273792025389,0.0,839.2994014770229,4454.805355240413,3494.9037061310737,21800.577468970325,36485.85972384422,31615.9
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5909.880988162902,0.0,1541.3137799092074,5250.448948718149,3852.4205023688846,21800.577468970325,38354.64168812947,36142.6
46,340.0877830510726,0.0,0.0,1311.4080968064736,0.0,0.0,0.0,5957.945353827388,0.0,3588.8233152558387,8452.335232141362,3531.458346825879,21800.577468970325,44982.63559687834,38442.8
47,1165.0323143881178,0.0,0.0,1868.3667428369445,0.0,1271.1095492387976,0.0,5933.168943813471,0.0,2508.1860371470975,1057.0088296204558,5969.33844340565,21800.577468970325,41572.78832942086,42420.0
48,1592.6545971580817,0.0,0.0,1987.0029968498056,0.0,1054.9212061645958,0.0,5878.025837739442,0.0,1869.176163443648,0.0,3484.0875796565742,18181.009388351904,34046.87776936405,36582.8
49,1903.5303788237143,0.0,0.0,2027.2929262257603,0.0,868.2701727443127,0.0,7403.709227125539,0.0,958.5677621174618,5791.740823957021,3864.529561326068,18181.009388351904,40998.65024067178,36724.1
50,1984.1052617412133,0.0,0.0,2105.314885101674,0.0,684.722827020596,0.0,5920.413163277684,0.0,1548.6916249340647,6307.613495564154,3158.9838971337304,18181.009388351904,39890.854543125024,42952.1
51,2028.731588009563,0.0,0.0,2146.0650207854633,0.0,0.0,0.0,5896.37286266467,0.0,1942.8810716049702,2885.4185645315956,3494.9624283609082,18181.009388351904,36575.44092430908,44963.1
52,903.2844499399653,0.0,0.0,1692.5289354128836,0.0,1015.976463554005,0.0,7456.597964419489,0.0,2088.6193324314954,4775.691250061915,3892.136005942528,24878.414442174893,46703.248843937174,45128.3
53,171.7015753159285,0.0,0.0,1287.7593597866653,0.0,826.5815838268463,0.0,7495.399638808238,0.0,2574.3176067098684,10893.274650333573,2847.248144448422,24878.414442174893,50974.697001404435,53964.2
54,944.0396035229569,0.0,0.0,1693.3789124393807,0.0,642.806937655223,0.0,7462.2783082213355,0.0,2594.8054517805795,5573.131577476146,3541.7780680999786,24878.414442174893,47330.63330137049,43317.8
55,1394.4590637879082,0.0,0.0,1941.4823227118686,0.018328532118175644,474.4771545372714,0.0,7415.933679747126,0.0,1701.827272978895,529.1309526085315,3870.9103843810008,24878.414442174893,42206.65360145961,43168.4
56,1895.587354316216,0.0,0.0,2090.463772567695,0.0,0.0,0.0,7465.224999941362,0.0,1855.423394155987,4516.336813506765,4956.095330133801,24878.414442174893,47657.54610679672,47465.5
57,2175.7278798085463,0.0,0.0,2137.186767584477,0.0,0.0,0.0,7459.115703462659,0.0,1832.3364615156534,4512.640790869802,3540.2770192635144,25314.952077046146,46972.2366995508,47571.9
58,1754.8257913695998,0.0,0.0,2000.0854974913018,0.0,0.0,0.0,7461.754670132614,0.0,1881.1088116920873,4249.393439646767,4600.958530667958,25314.952077046146,47263.07881804647,48200.4
59,665.2335521189525,0.0,0.0,1486.9436955342535,0.0,0.0,0.0,7478.567666058807,0.0,2118.114576300046,9551.196352410188,2486.2931539146375,25314.952077046146,49101.30107338303,45261.0
60,67.1214068601621,0.0,0.0,871.3050398164414,0.0,0.0,0.0,7463.257010751433,0.0,2201.1276552670897,6895.296865777229,4601.884882068189,25314.952077046146,47414.94493758669,44579.5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5896.263672963381,0.0,1889.2575337878297,6542.55313011456,6279.784049456448,15973.937443397812,36581.79582972003,35112.5
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5858.328146961187,0.0,1290.2382684245495,1304.379803900054,6929.605350979993,15973.937443397812,31356.489013663595,28549.3
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5840.160566927701,0.0,1175.4274178497617,0.0,5875.763073319038,15973.937443397812,28865.288501494313,25704.5
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5852.198543960203,0.0,1936.4179062324365,1563.3604866911883,5197.463111089553,15973.937443397812,30523.377491371193,26011.8
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4361.736830132155,0.0,946.1890971660432,517.7268972634956,5160.218504102209,13822.092307250854,24807.963635914755,24849.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4351.391038924132,0.0,804.1442963150548,516.4988785657479,3435.753163967591,13822.092307250854,22929.879685023378,23614.8
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4394.912999915759,0.0,2686.935646765516,5460.370059649729,4508.183395843884,13822.092307250854,30872.494409425744,28217.5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4352.461175219531,0.0,1512.5548388643874,1032.9114118190082,2407.203201711116,13822.092307250854,23127.222934864898,24664.3
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5839.717100998423,0.0,616.2967886137594,4412.075139692497,4151.834365050454,13822.092307250854,28842.01570160599,30389.1
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5780.010643932077,0.0,751.4444933818559,3598.1009178318345,3425.9909450398663,7194.100712944843,20749.64771313048,26271.4
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5766.318596798996,0.0,699.1301797739252,1796.85887480366,3417.8752455392005,7194.100712944843,18874.283609860624,22381.6
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.621333114612,0.0,345.9404754123825,1545.3078624604532,6501.724935298273,7194.100712944843,21371.695319230563,22100.5
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4335.994576000676,0.0,539.2870930688914,3339.308360808376,4788.829995992875,7194.100712944843,20197.520738815663,24557.5
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4389.55030927364,0.0,923.391068905039,12666.854790255238,6916.575271379341,5121.933088056226,30018.304527869484,32521.8
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5865.354620557184,0.0,853.0495196513293,12705.939010093953,7973.357377494693,5121.933088056226,32519.633615853385,29345.8
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5860.558744106376,0.0,727.581756949854,9089.144407513559,11062.45257551231,5121.933088056226,31861.670572138326,35091.5
77,0.0,5164.736578804928,0.0,0.0,0.0,0.0,0.0,7392.499448263592,0.0,1284.822064438631,8919.69300172113,12213.177078552279,5121.933088056226,40096.86125983678,40251.9
78,0.0,3618.1566503657014,0.0,0.0,0.0,0.0,0.0,7408.171679800122,0.0,1183.964752032436,4218.878471296746,12585.999638550657,12583.299349038632,41598.470541084294,54789.2
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5825.202903166104,0.0,521.9435598750752,0.0,7918.7751718502805,12583.299349038632,26849.220983930092,19682.5
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5818.202628789921,0.0,611.9674643773942,0.0,6882.142320836108,12583.299349038632,25895.611763042056,20637.5
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.909768263973,0.0,539.1101824374746,0.0,5155.4649346088845,12583.299349038632,24082.784234348965,20792.6
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4361.302230097772,0.0,1864.0510003254858,1810.3718494591158,4130.481330941362,12583.299349038632,24749.505759862368,24954.1
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4358.691542287568,0.0,740.3244174777647,0.0,4128.008813172386,15016.2704806138,24243.29525355152,23304.1
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4353.736279917393,0.0,536.4844229329537,0.0,3437.6049095566195,15016.2704806138,23344.096093020766,22536.5
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4350.292996867982,0.0,604.4265014136872,0.0,2749.115415994038,15016.2704806138,22720.105394889506,22525.2
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4363.2463799245525,1642.393871527831,608.6312389348204,0.0,3445.1138546035945,15016.2704806138,25075.655825604597,23558.4
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4383.535373411534,3885.2484286667313,881.0411729369625,1040.2858357675468,3115.7039257760334,15465.082341544166,28770.897078102975,24915.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.407457821424,4017.763026529952,747.6093091439034,1297.7323878352072,1383.7076050523465,15465.082341544166,27287.302127927,27008.3
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4383.557963798779,7362.731209139831,505.2663586084236,0.0,1039.9421920837267,15465.082341544166,28756.580065174927,27564.7
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4394.740171721842,7771.195316644797,565.2158963230177,0.0,2603.913830844922,15465.082341544166,30800.147557078744,25967.2
91,81.19112832602696,652.8610771714084,0.0,0.0,0.0,0.0,0.0,4402.863329680069,7785.559453001813,637.2544338667904,783.7836211723188,1566.2672844832487,16366.646561948732,32276.426889650407,28829.6
92,132.990693650936,1675.722973664837,0.0,0.0,0.0,0.0,0.0,5888.418746786065,7816.584696602211,993.3048220978744,1049.036470526422,1572.5088172001342,16366.646561948732,35495.21378247721,36023.8
93,11.663123052545416,0.0,0.0,0.0,0.0,0.0,0.0,5881.750412147892,7807.732812127662,839.6326185717626,1047.8484900965923,2616.156540744094,16366.646561948732,34571.43055868928,32809.1
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5877.0383184603525,7801.477740776543,999.0203027275857,785.3861384107731,2091.9372114742,16366.646561948732,33921.506273798186,34602.6
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5877.629548537869,7802.262569467137,992.0675277538612,0.0,2962.249827522417,16366.646561948732,34000.85603523001,33033.7
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5948.9143301199365,7896.889591894869,1033.5252660187107,3703.244756785891,3350.167714314266,21800.577468970325,43733.319128104,41950.9
97,619.9098868879737,0.0,0.0,1191.9677437099308,0.0,0.0,0.0,7490.539940416682,6960.694658258835,1298.9258486528415,8509.139655528918,2667.8572564254864,21800.577468970325,50539.61245885099,54032.0
98,1724.9195424377976,1614.999111053221,0.0,1967.997894297856,0.0,0.0,0.0,7520.617878645142,6988.645025738828,1342.5600059267672,8808.837123830213,2143.561633628866,21800.577468970325,53912.715684529016,59451.6
99,2238.266555740498,8276.570629893213,0.0,2215.831549251081,0.0,1395.2304726807924,0.0,7587.857000989716,6906.248940631136,1084.2952072149274,7815.450271153641,2162.7264423271117,21800.577468970325,61483.05453885244,64623.9
100,2471.3445867721966,10732.32710814925,0.0,2313.1564582260835,0.0,1176.3451699463112,0.0,7560.880547953049,6640.641779987469,1263.2333251140371,6450.268076620247,1796.2588698138206,18181.009388351904,58585.46531093436,47257.1
101,2446.455138298872,11664.37238063592,0.0,2403.9276969927087,0.0,973.5123151400549,0.0,7576.695707834893,6618.2856362113525,803.1888982293895,6463.760158695179,3237.1853904194213,18181.009388351904,60368.3927108097,45614.7
102,2573.3954090114858,11851.500825961557,0.0,2494.163362523672,0.0,781.4588260572491,0.0,7585.0471766418705,6625.580690437928,791.4474696161196,6470.884886072934,3959.1829093978376,18181.009388351904,61313.67094407255,47457.0
103,2163.9246813443315,11727.425540495096,0.0,2031.8500201748757,0.0,0.0,0.0,7505.638086811014,4712.376911652842,1393.65071391136,1070.709976474318,3562.3576694633957,18181.009388351904,52348.94298867913,47788.2
104,1652.7953618780666,5668.294265171156,0.0,1790.5111486673413,0.0,1549.5519490492443,0.0,7547.731087149012,4738.804789022244,1342.1884618990007,4834.058840602331,2867.127087048546,24878.414442174893,56869.477432661835,47734.5
105,1216.0334411907897,1119.897049134488,0.0,1847.8933499076593,0.0,1518.307040817781,0.0,7608.77475280314,4631.444453599732,2428.4672359645774,15865.80112444461,2529.5812543663924,24878.414442174893,63644.61414440406,62709.7
106,910.9660286349826,0.0,0.0,1780.6537259717225,0.0,1290.3865468535005,0.0,7552.8411193373395,4235.7469379315735,1566.7350994760272,10178.597996269462,5014.262879027177,24878.414442174893,57408.60477567668,55532.7
107,896.6846208075585,0.0,0.0,1686.8110212633328,0.0,1065.7107951149083,0.0,7450.661937693978,4178.443315503042,1293.6609068340258,0.0,4594.118691488489,24878.414442174893,46044.50573088023,48493.8
108,955.1620723268643,0.0,0.0,1529.4755029193766,0.0,0.0,0.0,7476.362320189022,4192.856476687935,1528.4583666686667,3726.7252119449695,4609.965687176409,24878.414442174893,48897.42008008814,54455.8
109,922.1608755399138,0.0,0.0,1381.9188744933708,0.0,0.0,0.0,7497.813287726713,4204.8865020290905,1633.6058547076173,6396.4647222705025,3913.6492542905835,25314.952077046146,51265.45144810394,59973.7
110,739.29036177729,0.0,0.0,1277.1075149349126,0.0,0.0,0.0,7485.231764761331,4269.526045030747,1373.12275722286,3731.1463436784616,5676.797418480863,25314.952077046146,49867.17428293261,53782.6
111,598.5905113393528,0.0,0.0,847.7521319700318,0.0,0.0,0.0,7489.132109046164,4367.384599668549,1380.4728181104583,6389.058715872787,3909.1179213317446,25314.952077046146,50296.46088438523,50111.9
112,659.1199799985843,0.0,0.0,173.87867016555538,0.0,0.0,0.0,7467.682833892795,4354.876176447382,1442.5905970414606,6370.76010978975,2128.4738399346825,25314.952077046146,47912.334284316355,40760.3
113,119.39294376180624,0.0,0.0,0.0,0.0,0.0,0.0,7351.263642036469,4275.06098592058,1063.6793230381954,524.5167097989324,5922.346536635225,15973.937443397812,35230.19758458902,34575.2
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5861.863860696387,4309.744093987003,843.9606175175977,0.0,4860.043405451215,15973.937443397812,31849.549421050015,32591.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5887.9145346606165,4328.897001821253,1315.358295958482,6533.288842768059,1397.8193661463665,15973.937443397812,35437.21548475259,40085.5
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5872.413446042829,4247.394605255973,1033.7488850596055,5477.1186518519535,697.3758507445236,15973.937443397812,33301.9888823527,33186.6
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5853.927472664942,4386.0224255214525,383.5056769997864,0.0,4161.937441689966,15973.937443397812,30759.33046027396,27529.5
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5828.856529787849,4227.572584609148,363.92159103039376,0.0,3110.1315750248177,13822.092307250854,27352.574587703064,26469.2
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5822.538068603706,4013.672033300325,411.6349742359307,0.0,2417.4300358239743,13822.092307250854,26487.36741921479,25967.1
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5831.828527493846,4369.46491442261,452.2036974902221,519.6485818335495,2766.578143352639,13822.092307250854,27761.81617184372,26393.4
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5839.300577799651,5474.899129576817,357.2588880287258,520.3143833615213,2770.1228310890474,13822.092307250854,28783.988117106615,27841.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5863.124968804303,6967.262229255783,120.90373105638719,7541.742287509722,4514.85881841031,7194.100712944843,32201.99274798135,27662.5
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5854.816699351864,6957.38935561668,389.36803657363635,6496.5631537537665,4162.56965072568,7194.100712944843,31054.80760896647,28091.3
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5812.61102461422,6907.235554525389,226.06923893679414,259.0107680919682,4819.208113658151,7194.100712944843,25218.235412771362,26713.6
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5886.071492772637,6900.983986338404,2.875065374217229,9128.712146185488,6268.9289225250795,7194.100712944843,35381.672326140666,31735.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5848.466620352272,6624.475874392705,-0.7141759088844992,1562.3635379608095,11039.627355015622,5121.933088056226,30196.15229986875,31580.9
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5859.895436591298,6637.42113378505,-20.541698568024003,3127.741092622491,11061.200509241673,5121.933088056226,31787.649561728715,30444.8
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7377.606135932994,5844.903563941931,643.4436486223422,8641.328659941271,10805.057202673655,5121.933088056226,38434.27229916842,36882.8
129,554.3923929252051,0.0,0.0,0.0,0.0,0.0,0.0,7369.417310107259,5697.401219971234,132.766125977716,8891.842396169104,9754.985238392153,5121.933088056226,37522.7377715989,41929.7
130,784.500924208638,0.0,0.0,0.0,0.0,0.0,0.0,7394.267721612938,5716.613426156866,489.95149265573855,8921.826577182444,11869.667042738474,5121.933088056226,40298.760272611325,68264.9
131,241.45049162147188,0.0,0.0,0.0,0.0,0.0,0.0,5841.037601801312,5639.509422144751,-110.51237605460119,0.0,4842.776453401493,12583.299349038632,29037.56094195306,22662.9
132,23.15149496091908,0.0,0.0,0.0,0.0,0.0,0.0,5823.810027501531,5622.876235678847,-143.25780787670374,0.0,2762.774223755714,12583.299349038632,26672.65352305894,25457.9
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5824.115047303727,5623.170731651382,-78.8513149569917,0.0,2762.918922989451,12583.299349038632,26714.6527360262,25365.2
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4361.954334611371,5610.075534262469,-107.6091369393871,0.0,2412.4535561112752,12583.299349038632,24860.17363708436,28398.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5839.125541252419,5637.6633317382075,-179.22801172495383,0.0,2424.316904424413,15016.2704806138,28738.148246303885,29186.2
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5829.548882039355,5303.562896652216,-106.99629462434314,0.0,1383.9630781394953,15016.2704806138,27426.349042820526,29514.5
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5837.709292845862,5310.987013483784,-43.09507272017072,0.0,2423.728899434929,15016.2704806138,28545.600613658207,29480.3
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5842.874874632886,5699.599890127021,-77.92961443181048,0.0,2771.818452188021,15016.2704806138,29252.634083129917,30950.9
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5846.952211256426,5831.595907198862,147.7057842153481,781.3655398924238,1734.7374870667845,15465.082341544166,29807.43927117401,31345.6
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5848.446825544073,5798.119822587199,37.72183499762832,781.5652747383247,2081.7600431929095,15465.082341544166,30012.6961426043,29771.4
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5848.124574157802,5797.800344235879,81.24856204072057,0.0,2774.308872456044,15465.082341544166,29966.56469443461,28927.2
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5845.0946906112,6143.816858518963,14.316711136325466,0.0,2080.5668476709325,15465.082341544166,29548.877449481588,28904.2
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5850.099756579595,6056.008208734267,263.8029681193184,521.2766506693515,2082.348405519966,15465.082341544166,30238.618331166665,36429.1
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5886.492958429779,6620.753382065774,74.26385487605876,5229.67058509792,1048.3415629439987,16366.646561948732,35226.16890536226,32538.6
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5882.132111914045,6662.608303134424,49.08670432474173,4965.3237147779655,698.5299865938869,16366.646561948732,34624.327382693795,33406.2
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5867.371374848728,6645.8890238901695,147.87450161645393,784.0942830406129,2783.439418368016,16366.646561948732,32595.315163712712,34088.9
