,tom,laura,lisa,mary,fiona,marc,alex
47,7165.5913976,25147.31183,0.0,0.0,25558.0,568583.81,0.0
48,7466.6666664,5133.333333,0.0,0.0,37700.0,0.0,34294.0
49,7466.6666664,5133.333333,0.0,0.0,21908.66,0.0,0.0
50,7466.6666664,5133.333333,0.0,0.0,12500.0,314992.64,0.0
51,12383.739840000002,5133.333333,0.0,0.0,4500.0,0.0,0.0
52,5736.5853656,0.0,0.0,0.0,6000.0,404886.09,0.0
53,5736.5853656,0.0,0.0,0.0,0.0,0.0,47775.0
54,5736.5853656,0.0,0.0,0.0,0.0,0.0,0.0
55,5736.5853656,0.0,0.0,0.0,0.0,0.0,0.0
56,5736.5853656,0.0,0.0,0.0,0.0,130060.82,0.0
57,0.0,0.0,0.0,0.0,0.0,147822.03,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,31603.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,4800.0,3200.0,0.0,0.0,7229.25,0.0,0.0
66,5600.0,3733.333333,0.0,0.0,0.0,0.0,0.0
67,1600.0,1066.666667,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,800.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1323.92,0.0,0.0,0.0,0.0,0.0,0.0
94,1475.1680000000001,0.0,0.0,0.0,0.0,0.0,0.0
95,1482.3600000000001,0.0,0.0,0.0,0.0,0.0,0.0
96,106.48800000000001,0.0,0.0,0.0,0.0,0.0,0.0
97,17939.632,0.0,0.0,10832.60256,0.0,0.0,0.0
98,41145.880000000005,0.0,0.0,30285.53624,0.0,0.0,0.0
99,40334.17600000001,0.0,0.0,38648.37871,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,20076.608,18869.56522,0.0,44434.78261,0.0,739696.0,0.0
102,31479.288,18869.56522,0.0,44434.78261,0.0,0.0,0.0
103,45755.384000000005,18869.56522,0.0,44434.78261,0.0,0.0,0.0
104,14975.351999999999,5391.304348,0.0,12695.65217,0.0,0.0,27768.0
105,701.232,0.0,0.0,0.0,0.0,209831.0,0.0
106,9696.0,6600.0,0.0,19200.0,0.0,50000.0,0.0
107,16162.048000000003,6600.0,0.0,24281.32,0.0,222411.0,0.0
108,17077.824,6600.0,0.0,24547.14,0.0,367091.0,0.0
109,17432.552008,6600.0,0.0,24085.61,0.0,0.0,0.0
110,17313.224,6600.0,0.0,23885.71,0.0,0.0,0.0
111,316.848,0.0,0.0,0.0,0.0,0.0,81378.0
112,1587.5280000000002,0.0,0.0,0.0,0.0,65134.0,0.0
113,1186.824,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,505.6,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,10625.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4551.9999992,0.0,0.0,0.0,0.0,0.0,0.0
126,9243.888,0.0,0.0,0.0,0.0,0.0,0.0
127,11336.816,0.0,0.0,0.0,0.0,0.0,0.0
128,13987.288,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
146,3133.416,0.0,0.0,0.0,0.0,0.0,0.0
147,1095.8879992,0.0,0.0,0.0,0.0,0.0,0.0
148,972.7200000000001,0.0,0.0,0.0,0.0,0.0,0.0
149,1043.488,0.0,0.0,0.0,0.0,0.0,0.0
150,1330.6080000000002,0.0,0.0,0.0,0.0,0.0,0.0
151,893.0799999999999,0.0,0.0,0.0,0.0,0.0,0.0
152,10934.888016,18960.2,0.0,11746.637592,40200.0,0.0,0.0
153,26268.160008000003,22120.23333,48684.0,38328.96454,10000.0,56840.0,0.0
154,26418.504,22120.23333,56264.0,29379.06507,42000.0,0.0,46000.0
155,44045.016008000006,22120.23333,71007.0,51795.569116,21000.0,528629.0,85497.0
156,24221.088008000002,9480.1,34097.0,52578.668083,56741.5,0.0,115343.0
