,tom,laura,lisa,mary,fiona,marc,alex
113,1483.53,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,632.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,10625.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,5689.999999,0.0,0.0,0.0,0.0,0.0,0.0
126,11554.86,0.0,0.0,0.0,0.0,0.0,0.0
127,14171.02,0.0,0.0,0.0,0.0,0.0,0.0
128,17484.11,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
146,3916.77,0.0,0.0,0.0,0.0,0.0,0.0
147,1369.859999,0.0,0.0,0.0,0.0,0.0,0.0
148,1215.9,0.0,0.0,0.0,0.0,0.0,0.0
149,1304.36,0.0,0.0,0.0,0.0,0.0,0.0
150,1663.26,0.0,0.0,0.0,0.0,0.0,0.0
151,1116.35,0.0,0.0,0.0,0.0,0.0,0.0
152,13668.61002,18960.2,0.0,11746.637592,40200.0,0.0,0.0
153,32835.20001,22120.23333,48684.0,38328.96454,10000.0,56840.0,0.0
154,33023.13,22120.23333,56264.0,29379.06507,42000.0,0.0,46000.0
155,55056.27001,22120.23333,71007.0,51795.569116,21000.0,528629.0,85497.0
156,30276.36001,9480.1,34097.0,52578.668083,56741.5,0.0,115343.0
