,tom,laura,lisa,mary,fiona,marc,alex
37,2571.66,0.0,0.0,0.0,0.0,0.0,0.0
38,2100.0,0.0,0.0,0.0,0.0,0.0,0.0
39,700.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2182.488,0.0,0.0,0.0,0.0,0.0,0.0
41,2017.5119999999997,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
43,8806.4516134,2580.645161,0.0,0.0,52137.0,0.0,0.0
44,12329.032258199999,3612.903226,0.0,0.0,44337.0,0.0,0.0
45,12329.032258199999,29987.90323,0.0,0.0,7600.0,0.0,0.0
46,12329.032258199999,40537.90323,0.0,0.0,15058.0,0.0,0.0
47,12539.784945799998,25147.31183,0.0,0.0,25558.0,568583.81,0.0
48,13066.6666662,5133.333333,0.0,0.0,37700.0,0.0,34294.0
49,13066.6666662,5133.333333,0.0,0.0,21908.66,0.0,0.0
50,13066.6666662,5133.333333,0.0,0.0,12500.0,314992.64,0.0
51,21671.544719999998,5133.333333,0.0,0.0,4500.0,0.0,0.0
52,10039.024389799999,0.0,0.0,0.0,6000.0,404886.09,0.0
53,10039.024389799999,0.0,0.0,0.0,0.0,0.0,47775.0
54,10039.024389799999,0.0,0.0,0.0,0.0,0.0,0.0
55,10039.024389799999,0.0,0.0,0.0,0.0,0.0,0.0
56,10039.024389799999,0.0,0.0,0.0,0.0,130060.82,0.0
57,0.0,0.0,0.0,0.0,0.0,147822.03,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,31603.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,8400.0,3200.0,0.0,0.0,7229.25,0.0,0.0
66,9800.0,3733.333333,0.0,0.0,0.0,0.0,0.0
67,2800.0,1066.666667,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1400.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2316.86,0.0,0.0,0.0,0.0,0.0,0.0
94,2581.544,0.0,0.0,0.0,0.0,0.0,0.0
95,2594.13,0.0,0.0,0.0,0.0,0.0,0.0
96,186.354,0.0,0.0,0.0,0.0,0.0,0.0
97,31394.356,0.0,0.0,10832.60256,0.0,0.0,0.0
98,72005.29,0.0,0.0,30285.53624,0.0,0.0,0.0
99,70584.80799999999,0.0,0.0,38648.37871,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,35134.064,18869.56522,0.0,44434.78261,0.0,739696.0,0.0
102,55088.754,18869.56522,0.0,44434.78261,0.0,0.0,0.0
103,80071.922,18869.56522,0.0,44434.78261,0.0,0.0,0.0
104,26206.865999999998,5391.304348,0.0,12695.65217,0.0,0.0,27768.0
105,1227.156,0.0,0.0,0.0,0.0,209831.0,0.0
106,16968.0,6600.0,0.0,19200.0,0.0,50000.0,0.0
107,28283.584,6600.0,0.0,24281.32,0.0,222411.0,0.0
108,29886.191999999995,6600.0,0.0,24547.14,0.0,367091.0,0.0
109,30506.966013999994,6600.0,0.0,24085.61,0.0,0.0,0.0
110,30298.141999999996,6600.0,0.0,23885.71,0.0,0.0,0.0
111,554.4839999999999,0.0,0.0,0.0,0.0,0.0,81378.0
112,2778.174,0.0,0.0,0.0,0.0,65134.0,0.0
113,2076.942,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,884.8,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,10625.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,7965.999998599999,0.0,0.0,0.0,0.0,0.0,0.0
126,16176.804,0.0,0.0,0.0,0.0,0.0,0.0
127,19839.428,0.0,0.0,0.0,0.0,0.0,0.0
128,24477.754,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
146,5483.478,0.0,0.0,0.0,0.0,0.0,0.0
147,1917.8039985999999,0.0,0.0,0.0,0.0,0.0,0.0
148,1702.26,0.0,0.0,0.0,0.0,0.0,0.0
149,1826.1039999999998,0.0,0.0,0.0,0.0,0.0,0.0
150,2328.564,0.0,0.0,0.0,0.0,0.0,0.0
151,1562.8899999999999,0.0,0.0,0.0,0.0,0.0,0.0
152,19136.054028,18960.2,0.0,11746.637592,40200.0,0.0,0.0
153,45969.280013999996,22120.23333,48684.0,38328.96454,10000.0,56840.0,0.0
154,46232.38199999999,22120.23333,56264.0,29379.06507,42000.0,0.0,46000.0
155,77078.778014,22120.23333,71007.0,51795.569116,21000.0,528629.0,85497.0
156,42386.904014,9480.1,34097.0,52578.668083,56741.5,0.0,115343.0
