index,predict
alex_2018_1.0,1.4730296900315083e+32
alex_2018_1.2,1.4730296900315083e+32
alex_2018_1.4,1.4730296900315083e+32
alex_2018_1.6,1.4730296900315083e+32
alex_2018_1.8,1.4730296900315083e+32
tom_2019_0.0,1.4730296900315083e+32
tom_2019_0.2,1.4730296900315083e+32
tom_2019_0.4,1.4730296900315083e+32
tom_2019_0.6,1.4730296900315083e+32
tom_2019_0.8,1.4730296900315083e+32
tom_2019_1.0,1.4730296900315083e+32
tom_2019_1.2,1.4730296900315083e+32
tom_2019_1.4,1.4730296900315083e+32
tom_2019_1.6,1.4730296900315083e+32
tom_2019_1.8,1.4730296900315083e+32
laura_2019_0.0,1.4730296900315083e+32
laura_2019_0.2,1.4730296900315083e+32
laura_2019_0.4,1.4730296900315083e+32
laura_2019_0.6,1.4730296900315083e+32
laura_2019_0.8,1.4730296900315083e+32
laura_2019_1.0,1.4730296900315083e+32
laura_2019_1.2,1.4730296900315083e+32
laura_2019_1.4,1.4730296900315083e+32
laura_2019_1.6,1.4730296900315083e+32
laura_2019_1.8,1.4730296900315083e+32
lisa_2019_0.0,1.4730296900315083e+32
lisa_2019_0.2,1.4730296900315083e+32
lisa_2019_0.4,1.4730296900315083e+32
lisa_2019_0.6,1.4730296900315083e+32
lisa_2019_0.8,1.4730296900315083e+32
lisa_2019_1.0,1.4730296900315083e+32
lisa_2019_1.2,1.4730296900315083e+32
lisa_2019_1.4,1.4730296900315083e+32
lisa_2019_1.6,1.4730296900315083e+32
lisa_2019_1.8,1.4730296900315083e+32
mary_2019_0.0,1.4730296900315083e+32
mary_2019_0.2,1.4730296900315083e+32
mary_2019_0.4,1.4730296900315083e+32
mary_2019_0.6,1.4730296900315083e+32
mary_2019_0.8,1.4730296900315083e+32
mary_2019_1.0,1.4730296900315083e+32
mary_2019_1.2,1.4730296900315083e+32
mary_2019_1.4,1.4730296900315083e+32
mary_2019_1.6,1.4730296900315083e+32
mary_2019_1.8,1.4730296900315083e+32
fiona_2019_0.0,1.4730296900315083e+32
fiona_2019_0.2,1.4730296900315083e+32
fiona_2019_0.4,1.4730296900315083e+32
fiona_2019_0.6,1.4730296900315083e+32
fiona_2019_0.8,1.4730296900315083e+32
fiona_2019_1.0,1.4730296900315083e+32
fiona_2019_1.2,1.4730296900315083e+32
fiona_2019_1.4,1.4730296900315083e+32
fiona_2019_1.6,1.4730296900315083e+32
fiona_2019_1.8,1.4730296900315083e+32
marc_2019_0.0,1.4730296900315083e+32
marc_2019_0.2,1.4730296900315083e+32
marc_2019_0.4,1.4730296900315083e+32
marc_2019_0.6,1.4730296900315083e+32
marc_2019_0.8,1.4730296900315083e+32
marc_2019_1.0,1.4730296900315083e+32
marc_2019_1.2,1.4730296900315083e+32
marc_2019_1.4,1.4730296900315083e+32
marc_2019_1.6,1.4730296900315083e+32
marc_2019_1.8,1.4730296900315083e+32
alex_2019_0.0,1.4730296900315083e+32
alex_2019_0.2,1.4730296900315083e+32
alex_2019_0.4,1.4730296900315083e+32
alex_2019_0.6,1.4730296900315083e+32
alex_2019_0.8,1.4730296900315083e+32
alex_2019_1.0,1.4730296900315083e+32
alex_2019_1.2,1.4730296900315083e+32
alex_2019_1.4,1.4730296900315083e+32
alex_2019_1.6,1.4730296900315083e+32
alex_2019_1.8,1.4730296900315083e+32
tom_2020_0.0,1.4730296901516534e+32
tom_2020_0.2,1.4730296900478137e+32
tom_2020_0.4,1.473029690039808e+32
tom_2020_0.6,1.4730296900359478e+32
tom_2020_0.8,1.473029690033402e+32
tom_2020_1.0,1.4730296900315083e+32
tom_2020_1.2,1.4730296900300052e+32
tom_2020_1.4,1.4730296900287613e+32
tom_2020_1.6,1.473029690027702e+32
tom_2020_1.8,1.4730296900267812e+32
laura_2020_0.0,1.4730296900315083e+32
laura_2020_0.2,1.4730296900315083e+32
laura_2020_0.4,1.4730296900315083e+32
laura_2020_0.6,1.4730296900315083e+32
laura_2020_0.8,1.4730296900315083e+32
laura_2020_1.0,1.4730296900315083e+32
laura_2020_1.2,1.4730296900315083e+32
laura_2020_1.4,1.4730296900315083e+32
laura_2020_1.6,1.4730296900315083e+32
laura_2020_1.8,1.4730296900315083e+32
lisa_2020_0.0,1.4730296900315083e+32
lisa_2020_0.2,1.4730296900315083e+32
lisa_2020_0.4,1.4730296900315083e+32
lisa_2020_0.6,1.4730296900315083e+32
lisa_2020_0.8,1.4730296900315083e+32
lisa_2020_1.0,1.4730296900315083e+32
lisa_2020_1.2,1.4730296900315083e+32
lisa_2020_1.4,1.4730296900315083e+32
lisa_2020_1.6,1.4730296900315083e+32
lisa_2020_1.8,1.4730296900315083e+32
mary_2020_0.0,1.4730296913495185e+32
mary_2020_0.2,1.4730296911458517e+32
mary_2020_0.4,1.4730296907609886e+32
mary_2020_0.6,1.4730296904413514e+32
mary_2020_0.8,1.4730296902035568e+32
mary_2020_1.0,1.4730296900315083e+32
mary_2020_1.2,1.4730296899073978e+32
mary_2020_1.4,1.4730296898174373e+32
mary_2020_1.6,1.4730296897518256e+32
mary_2020_1.8,1.4730296897037299e+32
fiona_2020_0.0,1.4730296900315083e+32
fiona_2020_0.2,1.4730296900315083e+32
fiona_2020_0.4,1.4730296900315083e+32
fiona_2020_0.6,1.4730296900315083e+32
fiona_2020_0.8,1.4730296900315083e+32
fiona_2020_1.0,1.4730296900315083e+32
fiona_2020_1.2,1.4730296900315083e+32
fiona_2020_1.4,1.4730296900315083e+32
fiona_2020_1.6,1.4730296900315083e+32
fiona_2020_1.8,1.4730296900315083e+32
marc_2020_0.0,1.4730296900315083e+32
marc_2020_0.2,1.4730296900315083e+32
marc_2020_0.4,1.4730296900315083e+32
marc_2020_0.6,1.4730296900315083e+32
marc_2020_0.8,1.4730296900315083e+32
marc_2020_1.0,1.4730296900315083e+32
marc_2020_1.2,1.4730296900315083e+32
marc_2020_1.4,1.4730296900315083e+32
marc_2020_1.6,1.4730296900315083e+32
marc_2020_1.8,1.4730296900315083e+32
alex_2020_0.0,1.4730296900315083e+32
alex_2020_0.2,1.4730296900315083e+32
alex_2020_0.4,1.4730296900315083e+32
alex_2020_0.6,1.4730296900315083e+32
alex_2020_0.8,1.4730296900315083e+32
alex_2020_1.0,1.4730296900315083e+32
alex_2020_1.2,1.4730296900315083e+32
alex_2020_1.4,1.4730296900315083e+32
alex_2020_1.6,1.4730296900315083e+32
alex_2020_1.8,1.4730296900315083e+32
tom_2021_0.0,1.4730296900315083e+32
tom_2021_0.2,1.4730296900315083e+32
tom_2021_0.4,1.4730296900315083e+32
tom_2021_0.6,1.4730296900315083e+32
tom_2021_0.8,1.4730296900315083e+32
tom_2021_1.0,1.4730296900315083e+32
tom_2021_1.2,1.4730296900315083e+32
tom_2021_1.4,1.4730296900315083e+32
tom_2021_1.6,1.4730296900315083e+32
tom_2021_1.8,1.4730296900315083e+32
laura_2021_0.0,1.4730296900315083e+32
laura_2021_0.2,1.4730296900315083e+32
laura_2021_0.4,1.4730296900315083e+32
laura_2021_0.6,1.4730296900315083e+32
laura_2021_0.8,1.4730296900315083e+32
laura_2021_1.0,1.4730296900315083e+32
laura_2021_1.2,1.4730296900315083e+32
laura_2021_1.4,1.4730296900315083e+32
laura_2021_1.6,1.4730296900315083e+32
laura_2021_1.8,1.4730296900315083e+32
lisa_2021_0.0,1.4730296900315083e+32
lisa_2021_0.2,1.4730296900315083e+32
lisa_2021_0.4,1.4730296900315083e+32
lisa_2021_0.6,1.4730296900315083e+32
lisa_2021_0.8,1.4730296900315083e+32
lisa_2021_1.0,1.4730296900315083e+32
lisa_2021_1.2,1.4730296900315083e+32
lisa_2021_1.4,1.4730296900315083e+32
lisa_2021_1.6,1.4730296900315083e+32
lisa_2021_1.8,1.4730296900315083e+32
mary_2021_0.0,1.4730296900315083e+32
mary_2021_0.2,1.4730296900315083e+32
mary_2021_0.4,1.4730296900315083e+32
mary_2021_0.6,1.4730296900315083e+32
mary_2021_0.8,1.4730296900315083e+32
mary_2021_1.0,1.4730296900315083e+32
mary_2021_1.2,1.4730296900315083e+32
mary_2021_1.4,1.4730296900315083e+32
mary_2021_1.6,1.4730296900315083e+32
mary_2021_1.8,1.4730296900315083e+32
fiona_2021_0.0,1.4730296900315083e+32
fiona_2021_0.2,1.4730296900315083e+32
fiona_2021_0.4,1.4730296900315083e+32
fiona_2021_0.6,1.4730296900315083e+32
fiona_2021_0.8,1.4730296900315083e+32
fiona_2021_1.0,1.4730296900315083e+32
fiona_2021_1.2,1.4730296893694473e+32
fiona_2021_1.4,1.4730296892733935e+32
fiona_2021_1.6,1.4730296892298217e+32
fiona_2021_1.8,1.4730296892013816e+32
marc_2021_0.0,1.4730296900315083e+32
marc_2021_0.2,1.4730296900315083e+32
marc_2021_0.4,1.4730296900315083e+32
marc_2021_0.6,1.4730296900315083e+32
marc_2021_0.8,1.4730296900315083e+32
marc_2021_1.0,1.4730296900315083e+32
marc_2021_1.2,1.4730296900315083e+32
marc_2021_1.4,1.4730296900315083e+32
marc_2021_1.6,1.4730296900315083e+32
marc_2021_1.8,1.4730296900315083e+32
alex_2021_0.0,1.4730296900315083e+32
alex_2021_0.2,1.4730296900315083e+32
alex_2021_0.4,1.4730296900315083e+32
alex_2021_0.6,1.4730296900315083e+32
alex_2021_0.8,1.4730296900315083e+32
alex_2021_1.0,1.4730296900315083e+32
alex_2021_1.2,1.4730296900315083e+32
alex_2021_1.4,1.4730296900315083e+32
alex_2021_1.6,1.4730296900315083e+32
alex_2021_1.8,1.4730296900315083e+32
tom_ALL_0.0,1.4730296901516534e+32
tom_ALL_0.2,1.4730296900478137e+32
tom_ALL_0.4,1.473029690039808e+32
tom_ALL_0.6,1.4730296900359478e+32
tom_ALL_0.8,1.473029690033402e+32
tom_ALL_1.0,1.4730296900315083e+32
tom_ALL_1.2,1.4730296900300052e+32
tom_ALL_1.4,1.4730296900287613e+32
tom_ALL_1.6,1.473029690027702e+32
tom_ALL_1.8,1.4730296900267812e+32
laura_ALL_0.0,1.4730296900315083e+32
laura_ALL_0.2,1.4730296900315083e+32
laura_ALL_0.4,1.4730296900315083e+32
laura_ALL_0.6,1.4730296900315083e+32
laura_ALL_0.8,1.4730296900315083e+32
laura_ALL_1.0,1.4730296900315083e+32
laura_ALL_1.2,1.4730296900315083e+32
laura_ALL_1.4,1.4730296900315083e+32
laura_ALL_1.6,1.4730296900315083e+32
laura_ALL_1.8,1.4730296900315083e+32
lisa_ALL_0.0,1.4730296900315083e+32
lisa_ALL_0.2,1.4730296900315083e+32
lisa_ALL_0.4,1.4730296900315083e+32
lisa_ALL_0.6,1.4730296900315083e+32
lisa_ALL_0.8,1.4730296900315083e+32
lisa_ALL_1.0,1.4730296900315083e+32
lisa_ALL_1.2,1.4730296900315083e+32
lisa_ALL_1.4,1.4730296900315083e+32
lisa_ALL_1.6,1.4730296900315083e+32
lisa_ALL_1.8,1.4730296900315083e+32
mary_ALL_0.0,1.4730296913495185e+32
mary_ALL_0.2,1.4730296911458517e+32
mary_ALL_0.4,1.4730296907609886e+32
mary_ALL_0.6,1.4730296904413514e+32
mary_ALL_0.8,1.4730296902035568e+32
mary_ALL_1.0,1.4730296900315083e+32
mary_ALL_1.2,1.4730296899073978e+32
mary_ALL_1.4,1.4730296898174373e+32
mary_ALL_1.6,1.4730296897518256e+32
mary_ALL_1.8,1.4730296897037299e+32
fiona_ALL_0.0,1.4730296900315083e+32
fiona_ALL_0.2,1.4730296900315083e+32
fiona_ALL_0.4,1.4730296900315083e+32
fiona_ALL_0.6,1.4730296900315083e+32
fiona_ALL_0.8,1.4730296900315083e+32
fiona_ALL_1.0,1.4730296900315083e+32
fiona_ALL_1.2,1.4730296893694473e+32
fiona_ALL_1.4,1.4730296892733935e+32
fiona_ALL_1.6,1.4730296892298217e+32
fiona_ALL_1.8,1.4730296892013816e+32
marc_ALL_0.0,1.4730296900315083e+32
marc_ALL_0.2,1.4730296900315083e+32
marc_ALL_0.4,1.4730296900315083e+32
marc_ALL_0.6,1.4730296900315083e+32
marc_ALL_0.8,1.4730296900315083e+32
marc_ALL_1.0,1.4730296900315083e+32
marc_ALL_1.2,1.4730296900315083e+32
marc_ALL_1.4,1.4730296900315083e+32
marc_ALL_1.6,1.4730296900315083e+32
marc_ALL_1.8,1.4730296900315083e+32
alex_ALL_0.0,1.4730296900315083e+32
alex_ALL_0.2,1.4730296900315083e+32
alex_ALL_0.4,1.4730296900315083e+32
alex_ALL_0.6,1.4730296900315083e+32
alex_ALL_0.8,1.4730296900315083e+32
alex_ALL_1.0,1.4730296900315083e+32
alex_ALL_1.2,1.4730296900315083e+32
alex_ALL_1.4,1.4730296900315083e+32
alex_ALL_1.6,1.4730296900315083e+32
alex_ALL_1.8,1.4730296900315083e+32
