,tom,laura,lisa,mary,fiona,marc,alex
93,2647.84,0.0,0.0,0.0,0.0,0.0,0.0
94,2950.3360000000002,0.0,0.0,0.0,0.0,0.0,0.0
95,2964.7200000000003,0.0,0.0,0.0,0.0,0.0,0.0
96,212.97600000000003,0.0,0.0,0.0,0.0,0.0,0.0
97,35879.264,0.0,0.0,10832.60256,0.0,0.0,0.0
98,82291.76000000001,0.0,0.0,30285.53624,0.0,0.0,0.0
99,80668.35200000001,0.0,0.0,38648.37871,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,40153.216,18869.56522,0.0,44434.78261,0.0,739696.0,0.0
102,62958.576,18869.56522,0.0,44434.78261,0.0,0.0,0.0
103,91510.76800000001,18869.56522,0.0,44434.78261,0.0,0.0,0.0
104,29950.703999999998,5391.304348,0.0,12695.65217,0.0,0.0,27768.0
105,1402.464,0.0,0.0,0.0,0.0,209831.0,0.0
106,19392.0,6600.0,0.0,19200.0,0.0,50000.0,0.0
107,32324.096000000005,6600.0,0.0,24281.32,0.0,222411.0,0.0
108,34155.648,6600.0,0.0,24547.14,0.0,367091.0,0.0
109,34865.104016,6600.0,0.0,24085.61,0.0,0.0,0.0
110,34626.448,6600.0,0.0,23885.71,0.0,0.0,0.0
111,633.696,0.0,0.0,0.0,0.0,0.0,81378.0
112,3175.0560000000005,0.0,0.0,0.0,0.0,65134.0,0.0
113,2373.648,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1011.2,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,10625.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,9103.9999984,0.0,0.0,0.0,0.0,0.0,0.0
126,18487.776,0.0,0.0,0.0,0.0,0.0,0.0
127,22673.632,0.0,0.0,0.0,0.0,0.0,0.0
128,27974.576,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
146,6266.832,0.0,0.0,0.0,0.0,0.0,0.0
147,2191.7759984,0.0,0.0,0.0,0.0,0.0,0.0
148,1945.4400000000003,0.0,0.0,0.0,0.0,0.0,0.0
149,2086.976,0.0,0.0,0.0,0.0,0.0,0.0
150,2661.2160000000003,0.0,0.0,0.0,0.0,0.0,0.0
151,1786.1599999999999,0.0,0.0,0.0,0.0,0.0,0.0
152,21869.776032,18960.2,0.0,11746.637592,40200.0,0.0,0.0
153,52536.320016000005,22120.23333,48684.0,38328.96454,10000.0,56840.0,0.0
154,52837.008,22120.23333,56264.0,29379.06507,42000.0,0.0,46000.0
155,88090.03201600001,22120.23333,71007.0,51795.569116,21000.0,528629.0,85497.0
156,48442.176016000005,9480.1,34097.0,52578.668083,56741.5,0.0,115343.0
