,tom,laura,lisa,mary,fiona,marc,alex
43,1258.0645162,2580.645161,0.0,0.0,52137.0,0.0,0.0
44,1761.2903225999999,3612.903226,0.0,0.0,44337.0,0.0,0.0
45,1761.2903225999999,29987.90323,0.0,0.0,7600.0,0.0,0.0
46,1761.2903225999999,40537.90323,0.0,0.0,15058.0,0.0,0.0
47,1791.3978494,25147.31183,0.0,0.0,25558.0,568583.81,0.0
48,1866.6666666,5133.333333,0.0,0.0,37700.0,0.0,34294.0
49,1866.6666666,5133.333333,0.0,0.0,21908.66,0.0,0.0
50,1866.6666666,5133.333333,0.0,0.0,12500.0,314992.64,0.0
51,3095.9349600000005,5133.333333,0.0,0.0,4500.0,0.0,0.0
52,1434.1463414,0.0,0.0,0.0,6000.0,404886.09,0.0
53,1434.1463414,0.0,0.0,0.0,0.0,0.0,47775.0
54,1434.1463414,0.0,0.0,0.0,0.0,0.0,0.0
55,1434.1463414,0.0,0.0,0.0,0.0,0.0,0.0
56,1434.1463414,0.0,0.0,0.0,0.0,130060.82,0.0
57,0.0,0.0,0.0,0.0,0.0,147822.03,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,31603.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1200.0,3200.0,0.0,0.0,7229.25,0.0,0.0
66,1400.0,3733.333333,0.0,0.0,0.0,0.0,0.0
67,400.0,1066.666667,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,200.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,330.98,0.0,0.0,0.0,0.0,0.0,0.0
94,368.79200000000003,0.0,0.0,0.0,0.0,0.0,0.0
95,370.59000000000003,0.0,0.0,0.0,0.0,0.0,0.0
96,26.622000000000003,0.0,0.0,0.0,0.0,0.0,0.0
97,4484.908,0.0,0.0,10832.60256,0.0,0.0,0.0
98,10286.470000000001,0.0,0.0,30285.53624,0.0,0.0,0.0
99,10083.544000000002,0.0,0.0,38648.37871,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,5019.152,18869.56522,0.0,44434.78261,0.0,739696.0,0.0
102,7869.822,18869.56522,0.0,44434.78261,0.0,0.0,0.0
103,11438.846000000001,18869.56522,0.0,44434.78261,0.0,0.0,0.0
104,3743.8379999999997,5391.304348,0.0,12695.65217,0.0,0.0,27768.0
105,175.308,0.0,0.0,0.0,0.0,209831.0,0.0
106,2424.0,6600.0,0.0,19200.0,0.0,50000.0,0.0
107,4040.5120000000006,6600.0,0.0,24281.32,0.0,222411.0,0.0
108,4269.456,6600.0,0.0,24547.14,0.0,367091.0,0.0
109,4358.138002,6600.0,0.0,24085.61,0.0,0.0,0.0
110,4328.306,6600.0,0.0,23885.71,0.0,0.0,0.0
111,79.212,0.0,0.0,0.0,0.0,0.0,81378.0
112,396.88200000000006,0.0,0.0,0.0,0.0,65134.0,0.0
113,296.706,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,126.4,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,10625.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1137.9999998,0.0,0.0,0.0,0.0,0.0,0.0
126,2310.972,0.0,0.0,0.0,0.0,0.0,0.0
127,2834.204,0.0,0.0,0.0,0.0,0.0,0.0
128,3496.822,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
146,783.354,0.0,0.0,0.0,0.0,0.0,0.0
147,273.9719998,0.0,0.0,0.0,0.0,0.0,0.0
148,243.18000000000004,0.0,0.0,0.0,0.0,0.0,0.0
149,260.872,0.0,0.0,0.0,0.0,0.0,0.0
150,332.65200000000004,0.0,0.0,0.0,0.0,0.0,0.0
151,223.26999999999998,0.0,0.0,0.0,0.0,0.0,0.0
152,2733.722004,18960.2,0.0,11746.637592,40200.0,0.0,0.0
153,6567.040002000001,22120.23333,48684.0,38328.96454,10000.0,56840.0,0.0
154,6604.626,22120.23333,56264.0,29379.06507,42000.0,0.0,46000.0
155,11011.254002000001,22120.23333,71007.0,51795.569116,21000.0,528629.0,85497.0
156,6055.272002000001,9480.1,34097.0,52578.668083,56741.5,0.0,115343.0
