index,predict
tom_2020_0.4,-19.178084194140027
tom_2020_0.6,-29.79015417222696
tom_2020_0.8,-37.960626772095104
tom_2020_1.0,-44.36204800163255
tom_2020_1.2,-49.62900512604633
tom_2020_1.4,-54.10562291850483
tom_2020_1.6,-57.83387116227294
tom_2020_1.8,-60.97087949254049
laura_2020_0.0,0.0
laura_2020_0.2,6.850623468517705
laura_2020_0.4,356.41865666640797
laura_2020_0.6,745.9772275414708
laura_2020_0.8,1262.0450772784664
laura_2020_1.0,1592.0367065399246
laura_2020_1.2,1895.8318522414238
laura_2020_1.4,2130.5194390026686
laura_2020_1.6,2325.885812854517
laura_2020_1.8,2493.1912185638303
lisa_2020_0.0,0.0
lisa_2020_0.2,0.0
lisa_2020_0.4,0.0
lisa_2020_0.6,0.0
lisa_2020_0.8,0.0
lisa_2020_1.0,0.0
lisa_2020_1.2,0.0
lisa_2020_1.4,0.0
lisa_2020_1.6,0.0
lisa_2020_1.8,0.0
mary_2020_0.0,0.0
mary_2020_0.2,278.61917828116196
mary_2020_0.4,715.7166036866835
mary_2020_0.6,1090.1555942870345
mary_2020_0.8,1399.7501213500343
mary_2020_1.0,1656.142371884463
mary_2020_1.2,1869.714080858506
mary_2020_1.4,2050.3796104591565
mary_2020_1.6,2203.4072531646484
mary_2020_1.8,2333.6769062534986
fiona_2020_0.0,0.0
fiona_2020_0.2,0.0
fiona_2020_0.4,0.0
fiona_2020_0.6,-21.744746799377953
fiona_2020_0.8,-55.99581432781497
fiona_2020_1.0,-94.76353964240255
fiona_2020_1.2,-136.15798733062311
fiona_2020_1.4,-178.95024124994816
fiona_2020_1.6,-217.19252968801203
fiona_2020_1.8,-258.1987261153601
marc_2020_0.0,0.0
marc_2020_0.2,26.98356859528928
marc_2020_0.4,88.84340550292359
marc_2020_0.6,147.2632775688896
marc_2020_0.8,196.52769624429962
marc_2020_1.0,239.73256264595724
marc_2020_1.2,277.91112398337293
marc_2020_1.4,311.0561967047297
marc_2020_1.6,340.74140352199254
marc_2020_1.8,367.37188379315415
alex_2020_0.0,0.0
alex_2020_0.2,-0.7960310309775364
alex_2020_0.4,-16.001282890153394
alex_2020_0.6,-39.40513454422845
alex_2020_0.8,-66.82776626685315
alex_2020_1.0,-95.78194096873538
alex_2020_1.2,-124.99352452964047
alex_2020_1.4,-154.73504625945827
alex_2020_1.6,-183.51707584937037
alex_2020_1.8,-211.21865230494262
tom_2021_0.0,0.0
tom_2021_0.2,-2.8691582653425325
tom_2021_0.4,-6.820360993134498
tom_2021_0.6,-9.558776758819192
tom_2021_0.8,-11.562652116955798
tom_2021_1.0,-13.027494497107087
tom_2021_1.2,-14.135350624900193
tom_2021_1.4,-14.994276395885816
tom_2021_1.6,-15.673477928294314
tom_2021_1.8,-16.228534606260553
laura_2021_0.0,0.0
laura_2021_0.2,109.89974107939355
laura_2021_0.4,597.5108819029463
laura_2021_0.6,890.4206183667685
laura_2021_0.8,1079.0383543908
laura_2021_1.0,1218.0942859588522
laura_2021_1.2,1326.700671069181
laura_2021_1.4,1414.5390676485317
laura_2021_1.6,1487.3029232819347
laura_2021_1.8,1548.653326456534
lisa_2021_0.0,0.0
lisa_2021_0.2,297.96631003011004
lisa_2021_0.4,657.9657056984739
lisa_2021_0.6,923.9384219077795
lisa_2021_0.8,1121.264016675074
lisa_2021_1.0,1269.193292148616
lisa_2021_1.2,1381.160243888612
lisa_2021_1.4,1466.60248160085
lisa_2021_1.6,1532.2615921980253
lisa_2021_1.8,1583.0294620005157
mary_2021_0.0,0.0
mary_2021_0.2,143.80001022471717
mary_2021_0.4,312.63230522985793
mary_2021_0.6,444.73020494423855
mary_2021_0.8,545.7504712164077
mary_2021_1.0,623.8954584662611
mary_2021_1.2,685.1212867888015
mary_2021_1.4,733.6899279941498
mary_2021_1.6,772.6808583799099
mary_2021_1.8,804.3473574335874
fiona_2021_0.0,0.0
fiona_2021_0.2,-420.24315125033314
fiona_2021_0.4,-854.0366234671429
fiona_2021_0.6,-1148.8364656883364
fiona_2021_0.8,-1369.5009513001348
fiona_2021_1.0,-1542.4806671875467
fiona_2021_1.2,-1689.7421932696946
fiona_2021_1.4,-1817.2413946676281
fiona_2021_1.6,-1924.009102074984
fiona_2021_1.8,-2020.9588412801604
marc_2021_0.0,0.0
marc_2021_0.2,9.411522078516917
marc_2021_0.4,28.617564850943577
marc_2021_0.6,43.288350493949316
marc_2021_0.8,54.832949674137346
marc_2021_1.0,65.14592142526733
marc_2021_1.2,74.36636964417326
marc_2021_1.4,82.18952414995337
marc_2021_1.6,88.9022133871913
marc_2021_1.8,95.25510788977867
alex_2021_0.0,0.0
alex_2021_0.2,-21.337555827989664
alex_2021_0.4,-76.70036209575538
alex_2021_0.6,-133.45054011157703
alex_2021_0.8,-184.11865816200947
alex_2021_1.0,-228.52455241776332
alex_2021_1.2,-267.2595855958992
alex_2021_1.4,-301.03986368136805
alex_2021_1.6,-330.5453826047322
alex_2021_1.8,-356.3782367112332
tom_ALL_0.0,0.0
tom_ALL_0.2,-8.703911050085637
tom_ALL_0.4,-26.86741820326821
tom_ALL_0.6,-46.97358976885236
tom_ALL_0.8,-65.93671422333836
tom_ALL_1.0,-82.83419191001123
tom_ALL_1.2,-98.27221613333028
tom_ALL_1.4,-111.94199035635327
tom_ALL_1.6,-124.04203935689812
tom_ALL_1.8,-134.87558864434968
laura_ALL_0.0,0.0
laura_ALL_0.2,344.0847095444433
laura_ALL_0.4,1664.384588279224
laura_ALL_0.6,2859.5119034379427
laura_ALL_0.8,4047.819126432966
laura_ALL_1.0,4914.708292169001
laura_ALL_1.2,5695.698663053677
laura_ALL_1.4,6365.256063318487
laura_ALL_1.6,6951.774309682434
laura_ALL_1.8,7510.066089465231
lisa_ALL_0.0,0.0
lisa_ALL_0.2,297.96631003011004
lisa_ALL_0.4,657.9657056984739
lisa_ALL_0.6,923.9384219077795
lisa_ALL_0.8,1121.264016675074
lisa_ALL_1.0,1269.193292148616
lisa_ALL_1.2,1381.160243888612
lisa_ALL_1.4,1466.60248160085
lisa_ALL_1.6,1532.2615921980253
lisa_ALL_1.8,1583.0294620005157
mary_ALL_0.0,0.0
mary_ALL_0.2,422.4191885058791
mary_ALL_0.4,1049.625223324746
mary_ALL_0.6,1599.159654233994
mary_ALL_0.8,2057.8171998149505
mary_ALL_1.0,2440.356176090299
mary_ALL_1.2,2765.5702987432965
mary_ALL_1.4,3043.8353001978235
mary_ALL_1.6,3283.1383689781474
mary_ALL_1.8,3490.5213640215197
fiona_ALL_0.0,0.0
fiona_ALL_0.2,-1166.3430333482638
fiona_ALL_0.4,-2556.283380152729
fiona_ALL_0.6,-3595.0819562187485
fiona_ALL_0.8,-4469.712172784242
fiona_ALL_1.0,-5190.268912674372
fiona_ALL_1.2,-5847.340771855775
fiona_ALL_1.4,-6423.676826907632
fiona_ALL_1.6,-6934.2679184490535
fiona_ALL_1.8,-7420.175820808848
marc_ALL_0.0,0.0
marc_ALL_0.2,61.62629609397215
marc_ALL_0.4,221.88047687986392
marc_ALL_0.6,380.5330555710666
marc_ALL_0.8,517.2710521020415
marc_ALL_1.0,638.9349153526973
marc_ALL_1.2,747.9306568593387
marc_ALL_1.4,843.290394179378
marc_ALL_1.6,928.0865537097602
marc_ALL_1.8,1004.4126652227059
alex_ALL_0.0,0.0
alex_ALL_0.2,-22.1335868589672
alex_ALL_0.4,-95.69190319054493
alex_ALL_0.6,-189.18097872367414
alex_ALL_0.8,-285.38836742267137
alex_ALL_1.0,-379.6085286404471
alex_ALL_1.2,-470.32914809248103
alex_ALL_1.4,-556.6369326011838
alex_ALL_1.6,-638.5808949039142
alex_ALL_1.8,-715.755457444904
